2026-02-17 10:06:04.283 [main] INFO  io.github.gcng54.cuaseval.CuasEvalApp - Starting CUAS-Eval...
2026-02-17 12:05:44.558 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 1: Detection ──
2026-02-17 12:05:44.559 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[9D92B6FE] detected=false latency=0.00s error=0.0m
2026-02-17 12:05:44.559 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[BC8E8A14] detected=false latency=0.00s error=0.0m
2026-02-17 12:05:44.560 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[D429052D] detected=false latency=0.00s error=0.0m
2026-02-17 12:05:44.560 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[EE25C1D4] detected=true latency=0.14s error=9.4m
2026-02-17 12:05:44.560 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[74F0DCA9] detected=false latency=0.00s error=0.0m
2026-02-17 12:05:44.560 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[02A1B0EA] detected=false latency=0.00s error=0.0m
2026-02-17 12:05:44.560 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[30706D19] detected=false latency=0.00s error=0.0m
2026-02-17 12:05:44.560 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[DD0DB831] detected=false latency=0.00s error=0.0m
2026-02-17 12:05:44.560 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[2BBF1E67] detected=false latency=0.00s error=0.0m
2026-02-17 12:05:44.561 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[CA4A5D8F] detected=true latency=0.17s error=9.0m
2026-02-17 12:05:44.561 [JavaFX Application Thread] WARN  io.github.gcng54.cuaseval.dti.DetectionSystem - False alarm generated: FALSE_ALARM_1
2026-02-17 12:05:44.561 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 2: Tracking ──
2026-02-17 12:05:44.566 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.TrackingSystem - Tracking: Track[EE25C1D4→TRK-EE25C1D4] maintained=false drops=1 meanErr=3.8m points=179
2026-02-17 12:05:44.568 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.TrackingSystem - Tracking: Track[CA4A5D8F→TRK-CA4A5D8F] maintained=false drops=1 meanErr=4.3m points=178
2026-02-17 12:05:44.569 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 3: Identification ──
2026-02-17 12:05:44.570 [JavaFX Application Thread] INFO  i.github.gcng54.cuaseval.dti.IdentificationSystem - Identification: ID[EE25C1D4] identified=true class=C2 correct=true conf=0.87
2026-02-17 12:05:44.570 [JavaFX Application Thread] INFO  i.github.gcng54.cuaseval.dti.IdentificationSystem - Identification: ID[CA4A5D8F] identified=true class=C3 correct=true conf=0.51
2026-02-17 12:05:44.577 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline COMPLETE: Eval[SC-002] score=38.0 pass=false Pd=0.20 Pt=0.00 Pi=1.00 compliance=0.0% ═══
2026-02-17 12:05:44.577 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.evaluator.TestEvaluator -   Requirement FR02 — FAIL
2026-02-17 12:05:44.577 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.evaluator.TestEvaluator -   Requirement FR05 — PASS
2026-02-17 12:05:44.577 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.evaluator.TestEvaluator -   Requirement FR07 — PASS
2026-02-17 12:05:44.577 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.evaluator.TestEvaluator -   Requirement FR22 — PASS
2026-02-17 12:05:44.577 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.evaluator.TestEvaluator -   Requirement FR24 — PASS
2026-02-17 12:05:44.578 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.evaluator.TestEvaluator - RESULT: FAIL (score={:.1f}, compliance={:.1f}%)
2026-02-17 12:05:44.603 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.evaluator.MetricsCalculator - Computed 21 metrics for scenario SC-002
2026-02-17 12:05:58.520 [srtm-downloader] INFO  io.github.gcng54.cuaseval.terrain.SrtmDownloader - Need 2 SRTM tiles for boundary (lat=38.4237, lon=27.1428, r=12.7km)
2026-02-17 12:05:58.521 [srtm-downloader] INFO  io.github.gcng54.cuaseval.terrain.SrtmDownloader - SRTM download complete: 0 downloaded, 2 skipped, 0 failed
2026-02-17 12:05:58.521 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.terrain.DtedReader - SRTM directory set: resources\srtm
2026-02-17 12:06:01.584 [dted-cache-builder] INFO  io.github.gcng54.cuaseval.terrain.DtedReader - Building DTED cache from resources\srtm → resources\dted\dted_all.dtcache
2026-02-17 12:06:01.585 [dted-cache-builder] INFO  io.github.gcng54.cuaseval.terrain.DtedReader - Detected format: .hgt (3601 posts per tile)
2026-02-17 12:06:01.585 [dted-cache-builder] INFO  io.github.gcng54.cuaseval.terrain.DtedReader - Found 2 tiles, bounds: lon [26, 27], lat [38, 38]
2026-02-17 12:06:02.385 [dted-cache-builder] INFO  io.github.gcng54.cuaseval.terrain.DtedReader - DTED cache built: 51863550 bytes (3601 posts), 2 tiles present
2026-02-17 12:06:02.824 [dted-cache-loader] INFO  io.github.gcng54.cuaseval.terrain.DtedReader - DTED cache loaded (v2): lon [26, 27], lat [38, 38], 2×1 grid, 3601 posts/tile
2026-02-17 12:06:02.826 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.terrain.DtedReader - SRTM directory set: resources\srtm
2026-02-17 12:06:32.107 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.ui.MainView - Add-node requested at (38.41259040811144, 27.167026406405576)
2026-02-17 12:06:32.109 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.ui.MainView - Added manual sensor site at (38.41259040811144, 27.167026406405576)
2026-02-17 12:07:02.277 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - Added DTI node: Node[Radar] Compact Surveillance Radar @ (38.423700, 27.142800, 0.0 m) sensor=Compact Surveillance Radar
2026-02-17 12:07:32.718 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 75 requirements (10 links)
2026-02-17 12:07:32.720 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 73 scenario requirements, 10 scenario definitions, 10 scenario links
2026-02-17 12:07:32.721 [JavaFX Application Thread] INFO  i.g.g.cuaseval.generator.TestEnvironmentDesigner - Created open-field environment: Env[Multi-Target Test] centre=(38.423700, 27.142800, 0.0 m) radius=8000m weather=CLEAR ew=NONE sensors=2
2026-02-17 12:07:32.721 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[7F9CBE85] MULTI-1 class=C1 mass=800g pos=(38.470943, 27.142800, 190.0 m)
2026-02-17 12:07:32.721 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[33803A26] MULTI-2 class=C1 mass=800g pos=(38.459499, 27.175999, 141.3 m)
2026-02-17 12:07:32.722 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[97823F64] MULTI-3 class=C0 mass=200g pos=(38.434964, 27.187049, 49.0 m)
2026-02-17 12:07:32.722 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[CABB6FE4] MULTI-4 class=C0 mass=200g pos=(38.407919, 27.204794, 34.5 m)
2026-02-17 12:07:32.722 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[A1382830] MULTI-5 class=C2 mass=3500g pos=(38.402152, 27.162783, 163.5 m)
2026-02-17 12:07:32.722 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[63F3A3B3] MULTI-6 class=C3 mass=20000g pos=(38.400454, 27.142800, 94.6 m)
2026-02-17 12:07:32.722 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[A05B5F84] MULTI-7 class=C2 mass=3500g pos=(38.398504, 27.119434, 55.3 m)
2026-02-17 12:07:32.722 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[4C910F14] MULTI-8 class=C3 mass=20000g pos=(38.411225, 27.093791, 154.8 m)
2026-02-17 12:07:32.723 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[C9C499D0] MULTI-9 class=C0 mass=200g pos=(38.438441, 27.084891, 166.1 m)
2026-02-17 12:07:32.723 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[E143857D] MULTI-10 class=C1 mass=800g pos=(38.456436, 27.112442, 212.3 m)
2026-02-17 12:07:32.723 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated multi-target set: 10 targets
2026-02-17 12:07:32.723 [JavaFX Application Thread] INFO  i.g.g.cuaseval.generator.TestScenarioGenerator - Created multi-target scenario: Scenario[SC-002] 'Multi-UAS Simultaneous Detection (10 targets)' targets=10 duration=180s reqs=5
2026-02-17 12:07:32.723 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ╔═══════════════════════════════════════════════════╗
2026-02-17 12:07:32.723 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ║ MULTI-DTI SYSTEM EXECUTION: 1 nodes              ║
2026-02-17 12:07:32.723 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ╚═══════════════════════════════════════════════════╝
2026-02-17 12:07:32.724 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ── Evaluating node: Radar ──
2026-02-17 12:07:32.724 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline START: Multi-UAS Simultaneous Detection (10 targets) [Radar] ═══
2026-02-17 12:07:32.724 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 1: Detection ──
2026-02-17 12:07:32.724 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[7F9CBE85] detected=false latency=0.00s error=0.0m
2026-02-17 12:07:32.725 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[33803A26] detected=false latency=0.00s error=0.0m
2026-02-17 12:07:32.725 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[97823F64] detected=false latency=0.00s error=0.0m
2026-02-17 12:07:32.725 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[CABB6FE4] detected=false latency=0.00s error=0.0m
2026-02-17 12:07:32.725 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[A1382830] detected=false latency=0.00s error=0.0m
2026-02-17 12:07:32.725 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[63F3A3B3] detected=false latency=0.00s error=0.0m
2026-02-17 12:07:32.725 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[A05B5F84] detected=true latency=0.31s error=1.7m
2026-02-17 12:07:32.726 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[4C910F14] detected=false latency=0.00s error=0.0m
2026-02-17 12:07:32.726 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[C9C499D0] detected=false latency=0.00s error=0.0m
2026-02-17 12:07:32.726 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[E143857D] detected=false latency=0.00s error=0.0m
2026-02-17 12:07:32.726 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 2: Tracking ──
2026-02-17 12:07:32.728 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.TrackingSystem - Tracking: Track[A05B5F84→TRK-A05B5F84] maintained=false drops=1 meanErr=3.8m points=179
2026-02-17 12:07:32.734 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 3: Identification ──
2026-02-17 12:07:32.735 [JavaFX Application Thread] INFO  i.github.gcng54.cuaseval.dti.IdentificationSystem - Identification: ID[A05B5F84] identified=true class=C2 correct=true conf=0.87
2026-02-17 12:07:32.735 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline COMPLETE: Eval[SC-002-Radar] score=34.0 pass=false Pd=0.10 Pt=0.00 Pi=1.00 compliance=0.0% ═══
2026-02-17 12:07:32.736 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem -   Node Radar → Pd={:.3f} cont={:.3f} Pi={:.3f} score={:.1f}
2026-02-17 12:07:32.746 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ═══ FUSED RESULT: Pd={:.3f} cont={:.3f} Pi={:.3f} score={:.1f} ═══
2026-02-17 12:07:32.748 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.evaluator.MetricsCalculator - Computed 21 metrics for scenario SC-002-FUSED
2026-02-17 12:08:20.825 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - CUAS-Eval shutting down.
2026-02-17 12:08:51.823 [main] INFO  io.github.gcng54.cuaseval.CuasEvalApp - Starting CUAS-Eval...
2026-02-17 12:08:52.243 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - ╔═══════════════════════════════════════════════════╗
2026-02-17 12:08:52.243 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - ║       CUAS-Eval v1.0 — CWA 18150 Evaluator      ║
2026-02-17 12:08:52.243 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - ║     Counter-UAS DTI Performance Evaluation       ║
2026-02-17 12:08:52.243 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - ╚═══════════════════════════════════════════════════╝
2026-02-17 12:08:52.293 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.terrain.ShapefileReader - Shapefile: type=5, length=1498276 bytes
2026-02-17 12:08:52.309 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.terrain.ShapefileReader - Read 213 shape records from World.shp
2026-02-17 12:08:52.638 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 75 requirements (10 links)
2026-02-17 12:08:52.646 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 73 scenario requirements, 10 scenario definitions, 10 scenario links
2026-02-17 12:08:52.733 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 75 requirements (10 links)
2026-02-17 12:08:52.737 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 73 scenario requirements, 10 scenario definitions, 10 scenario links
2026-02-17 12:08:52.758 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: component-diagram.puml
2026-02-17 12:08:53.690 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - Application started successfully.
2026-02-17 12:08:54.497 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → component-diagram.png (387888 bytes)
2026-02-17 12:08:54.498 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: data-model.puml
2026-02-17 12:08:55.531 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → data-model.png (716424 bytes)
2026-02-17 12:08:55.532 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: dti-pipeline.puml
2026-02-17 12:08:56.100 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → dti-pipeline.png (269939 bytes)
2026-02-17 12:08:56.100 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: requirements-traceability.puml
2026-02-17 12:08:56.312 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → requirements-traceability.png (114394 bytes)
2026-02-17 12:08:56.312 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: system-overview.puml
2026-02-17 12:08:56.604 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → system-overview.png (206005 bytes)
2026-02-17 12:08:56.605 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: test-evaluation.puml
2026-02-17 12:08:56.907 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → test-evaluation.png (203858 bytes)
2026-02-17 12:08:56.908 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - UML rendering complete: 6/6 diagrams rendered to docs\uml_pic
2026-02-17 12:08:56.909 [uml-auto-render] INFO  io.github.gcng54.cuaseval.ui.MainView - Auto-rendered 6/6 UML diagrams to docs/uml_pic/
2026-02-17 12:09:07.965 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 75 requirements (10 links)
